player,seed,matched_elo_name,elo,helo,Second round,Third round,Fourth round,Quarterfinals,Semifinals,Final,Champion
A Zverev,1,Alexander Zverev,2093.1,2027.1,0.8723,0.7472,0.6337,0.5127,0.3626,0.2598,0.1544
L Sonego,,Lorenzo Sonego,1732.5,1704.9,0.1277,0.0588,0.0277,0.0109,0.0030,0.0007,0.0001
Q Halys,,Quentin Halys,1781.6,1720.9,1.0000,0.1940,0.0954,0.0418,0.0140,0.0045,0.0011
F Díaz Acosta,,Facundo Diaz Acosta,1715.3,1550.5,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
G Dimitrov,Q,Grigor Dimitrov,1750.1,1733.2,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
A Popyrin,,Alexei Popyrin,1727.4,1668.2,1.0000,0.3761,0.0734,0.0261,0.0066,0.0018,0.0001
Y Hanfmann,,Yannick Hanfmann,1802.8,1743.5,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
A Tabilo,25,Alejandro Tabilo,1807.3,1757.7,1.0000,0.6239,0.1699,0.0827,0.0300,0.0106,0.0032
L Darderi,21,Luciano Darderi,1820.7,1702.4,1.0000,0.6828,0.2718,0.0726,0.0233,0.0077,0.0016
H Wendelken,Q,Harry Wendelken,1532.0,1536.4,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
D Svrčina,Q,Dalibor Svrcina,1614.6,1596.1,1.0000,0.3171,0.0780,0.0118,0.0019,0.0005,0.0001
V Royer,,Valentin Royer,1693.8,1645.1,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
D Sweeny,WC,Dane Sweeny,1457.8,1412.1,1.0000,0.0825,0.0160,0.0007,0.0001,0.0000,0.0000
C Moutet,,Corentin Moutet,1730.9,1714.0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
A Fery,,Arthur Fery,1828.3,1759.5,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
L Musetti,13,Lorenzo Musetti,1885.8,1821.3,1.0000,0.9174,0.6341,0.2408,0.1072,0.0492,0.0162
R Jódar,12,Rafael Jodar,2014.5,1934.7,0.9407,0.7168,0.5695,0.3748,0.2018,0.1214,0.0599
Y Bu,LL,,1480.0,1480.0,0.0593,0.0095,0.0019,0.0002,0.0000,0.0000,0.0000
F Marozsán,,Fabian Marozsan,1772.9,1727.8,0.4664,0.1206,0.0631,0.0238,0.0069,0.0026,0.0006
M Zheng,WC,Michael Zheng,1801.4,1753.3,0.5335,0.1531,0.0843,0.0351,0.0119,0.0043,0.0008
Z Svajda,,Zachary Svajda,1705.2,1664.7,0.4939,0.1882,0.0433,0.0130,0.0031,0.0008,0.0001
D Altmaier,,Daniel Altmaier,1732.5,1657.6,0.5061,0.1992,0.0468,0.0143,0.0034,0.0006,0.0001
JM Cerúndolo,,Juan Manuel Cerundolo,1810.7,1719.3,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
A Géa,LL,Arthur Gea,1746.4,1759.9,1.0000,0.6127,0.1910,0.0764,0.0220,0.0082,0.0022
Z Bergs,31,Zizou Bergs,1792.0,1731.0,0.8186,0.5888,0.2084,0.0712,0.0214,0.0072,0.0018
C Taberner,PR,Carlos Taberner,1600.0,1439.8,0.1814,0.0641,0.0083,0.0009,0.0001,0.0000,0.0000
J de Jong,,Jesper De Jong,1679.9,1592.5,0.6163,0.2352,0.0486,0.0112,0.0018,0.0003,0.0001
F Passaro,Q,Francesco Passaro,1536.8,1533.8,0.3837,0.1119,0.0152,0.0024,0.0002,0.0000,0.0000
J Choinski,,Jan Choinski,1697.1,1554.0,0.2863,0.0483,0.0190,0.0029,0.0008,0.0001,0.0000
B van de Zandschulp,,Botic Van De Zandschulp,1772.7,1743.9,0.7137,0.2208,0.1307,0.0477,0.0126,0.0043,0.0015
A Guerrieri,Q,Andrea Guerrieri,1580.3,1498.1,0.0866,0.0252,0.0065,0.0014,0.0001,0.0000,0.0000
A de Minaur,6,Alex De Minaur,1950.3,1919.4,0.9134,0.7057,0.5633,0.3247,0.1655,0.0935,0.0433
F Auger-Aliassime,3,Felix Auger Aliassime,1973.3,1937.7,1.0000,0.7530,0.5778,0.3492,0.2188,0.1096,0.0512
R Hijikata,,Rinky Hijikata,1744.0,1698.2,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
RA Burruchaga,,Roman Andres Burruchaga,1693.7,1514.0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
K Khachanov,,Karen Khachanov,1790.8,1741.6,1.0000,0.2470,0.1320,0.0442,0.0174,0.0046,0.0016
A Molčan,,Alex Molcan,1763.8,1663.3,0.4614,0.1983,0.0495,0.0128,0.0039,0.0008,0.0001
B Bonzi,,Benjamin Bonzi,1747.1,1709.1,0.5386,0.2504,0.0716,0.0207,0.0070,0.0019,0.0004
M Giron,,Marcos Giron,1699.4,1668.3,0.3547,0.1622,0.0357,0.0095,0.0027,0.0006,0.0001
I Buse,32,Ignacio Buse,1843.0,1754.5,0.6453,0.3891,0.1335,0.0491,0.0197,0.0057,0.0014
J Menšík,17,Jakub Mensik,1910.4,1874.9,1.0000,0.8618,0.4597,0.2433,0.1350,0.0579,0.0227
S Mochizuki,LL,Shintaro Mochizuki,1559.7,1482.5,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
J Rodionov,Q,Jurij Rodionov,1599.7,1560.0,1.0000,0.1383,0.0223,0.0037,0.0006,0.0001,0.0000
G Mpetshi Perricard,,Giovanni Mpetshi Perricard,1676.3,1616.0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
AD Vallejo,,Adolfo Daniel Vallejo,1723.2,1583.9,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
G Monfils,WC,Gael Monfils,1795.4,1772.8,1.0000,0.3373,0.1374,0.0558,0.0226,0.0062,0.0019
N Borges,,Nuno Borges,1821.7,1775.0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
L Tien,14,Learner Tien,1924.8,1891.0,1.0000,0.6626,0.3805,0.2117,0.1200,0.0529,0.0225
T Fritz,9,Taylor Fritz,1958.6,1888.6,1.0000,0.7817,0.5161,0.3133,0.1641,0.0733,0.0309
Dar Blanch,WC,Dali Blanch,1473.3,1253.7,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
M Bellucci,,Mattia Bellucci,1719.0,1672.8,1.0000,0.2183,0.0767,0.0239,0.0051,0.0013,0.0003
Z Piros,Q,Zsombor Piros,1691.6,1644.6,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
C Ugo Carabelli,,Camilo Ugo Carabelli,1709.1,1596.6,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
J-L Struff,,Jan Lennard Struff,1734.2,1651.3,1.0000,0.2840,0.0750,0.0226,0.0057,0.0011,0.0001
