player,seed,matched_elo_name,elo,helo,Second round,Third round,Fourth round,Quarterfinals,Semifinals,Final,Champion
A Sabalenka,1,Aryna Sabalenka,2180.9,2164.7,1.0000,0.9722,0.9194,0.7934,0.6166,0.4407,0.2858
C Osorio,,Camila Osorio,1772.5,1739.1,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
R Zarazúa,,Renata Zarazua,1678.0,1653.3,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
P Iatcenko,Q,Polina Iatcenko,1586.1,1533.7,1.0000,0.0278,0.0095,0.0015,0.0003,0.0001,0.0000
A Ito,PR,Aoi Ito,1510.9,1513.7,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
O Selekhmeteva,,Oksana Selekhmeteva,1653.1,1646.0,1.0000,0.4354,0.0276,0.0070,0.0012,0.0001,0.0000
K Rakhimova,,Kamilla Rakhimova,1713.8,1683.9,1.0000,0.5646,0.0435,0.0134,0.0030,0.0006,0.0001
B Krejčíková,27,Barbora Krejcikova,1890.0,1836.8,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
M Chwalińska,20,Maja Chwalinska,1777.6,1696.0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
T Townsend,,Taylor Townsend,1844.7,1817.5,1.0000,0.7674,0.3331,0.0592,0.0220,0.0063,0.0014
T Preston,WC,Taylah Preston,1619.5,1611.1,1.0000,0.2326,0.0434,0.0031,0.0004,0.0001,0.0000
A Parks,,Alycia Parks,1653.6,1636.2,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
H Vandewinkel,,Hanne Vandewinkel,1744.7,1763.5,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
Ka Plíšková,,Karolina Pliskova,1862.9,1800.6,1.0000,0.3756,0.2086,0.0331,0.0127,0.0037,0.0008
D Snigur,,Daria Snigur,1817.6,1773.9,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
D Shnaider,15,Diana Shnaider,1939.7,1892.0,1.0000,0.6244,0.4149,0.0891,0.0408,0.0155,0.0044
M Kostyuk,11,Marta Kostyuk,2068.6,1982.9,1.0000,0.8818,0.6905,0.4546,0.1679,0.0877,0.0377
S Hunter,Q,Storm Hunter,1672.1,1659.2,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
S Stephens,WC,Sloane Stephens,1699.2,1645.0,1.0000,0.1182,0.0398,0.0091,0.0010,0.0001,0.0001
C Tauson,,Clara Tauson,1793.8,1764.0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
K Birrell,,Kimberly Birrell,1703.2,1691.4,1.0000,0.3357,0.0673,0.0198,0.0027,0.0003,0.0001
P Marčinko,,Petra Marcinko,1683.5,1591.9,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
M Kessler,,Mccartney Kessler,1777.9,1744.0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
E Alexandrova,18,Ekaterina Alexandrova,1844.7,1801.9,1.0000,0.6643,0.2024,0.0841,0.0155,0.0042,0.0009
A Li,29,Ann Li,1791.7,1741.8,1.0000,0.5484,0.1658,0.0474,0.0069,0.0017,0.0004
A Ružić,,Antonia Ruzic,1702.8,1670.1,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
T Gibson,,Talia Gibson,1730.0,1744.2,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
D Vekić,,Donna Vekic,1768.3,1699.4,1.0000,0.4516,0.1180,0.0297,0.0034,0.0009,0.0001
E Kalieva,Q,Elvina Kalieva,1580.6,1544.1,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
L Tararudee,,Lanlana Tararudee,1738.2,1729.0,1.0000,0.2155,0.1059,0.0283,0.0037,0.0007,0.0001
K Volynets,,Katie Volynets,1815.2,1774.2,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
L Nosková,6,Linda Noskova,2026.8,1930.0,1.0000,0.7845,0.6103,0.3271,0.1019,0.0457,0.0171
J Pegula,3,Jessica Pegula,2103.9,2063.9,1.0000,0.9095,0.7779,0.6045,0.4098,0.1982,0.1050
E-G Ruse,,Elena Gabriela Ruse,1826.7,1748.7,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
V Williams,WC,,1480.0,1480.0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
S Kenin,WC,Sofia Kenin,1705.8,1664.2,1.0000,0.0905,0.0336,0.0107,0.0026,0.0004,0.0000
M Sawangkaew,PR,Mananchaya Sawangkaew,1760.8,1707.7,1.0000,0.4135,0.0654,0.0221,0.0052,0.0008,0.0001
P Udvardy,,Panna Udvardy,1693.8,1608.6,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
S Zhang,,Shuai Zhang,1722.5,1692.5,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
L Fernandez,31,Leylah Fernandez,1802.7,1783.2,1.0000,0.5865,0.1230,0.0542,0.0174,0.0029,0.0005
J Paolini,19,Jasmine Paolini,1823.6,1779.2,1.0000,0.7172,0.2709,0.0653,0.0213,0.0041,0.0004
V Erjavec,,Veronika Erjavec,1580.9,1474.6,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
L Stefanini,Q,Lucrezia Stefanini,1649.1,1628.0,1.0000,0.2828,0.0578,0.0078,0.0014,0.0001,0.0000
D Yastremska,,Dayana Yastremska,1757.7,1700.8,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
V Golubic,,Viktorija Golubic,1772.6,1723.4,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
D Parry,,Diane Parry,1820.1,1751.0,1.0000,0.2941,0.1580,0.0370,0.0115,0.0017,0.0003
J Grabher,,Julia Grabher,1630.0,1530.8,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
S Cîrstea,16,Sorana Cirstea,1951.7,1908.6,1.0000,0.7059,0.5133,0.1983,0.0954,0.0302,0.0095
E Svitolina,9,Elina Svitolina,2058.4,1996.1,1.0000,0.8769,0.6400,0.4532,0.2384,0.0996,0.0433
